,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
834,tp_eval_pid19,19,28,0,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P14_-_Set_1_-_9__echo_density.wav,correct,9437,,echo_density,1.0,Classroom
835,tp_eval_pid19,19,28,0,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P4_-_Set_2_-_8__fins.wav,correct,12253,,fins,0.0,HallwayElementarySchool
836,tp_eval_pid19,19,28,0,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P4_-_Set_1_-_10__fins.wav,correct,16819,,fins,0.0,Diningroom
837,tp_eval_pid19,19,28,0,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_1_-_4__rt2rir.wav,correct,15854,,rt2rir,1.0,Classroom
838,tp_eval_pid19,19,28,0,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P15_-_Set_1_-_5__rt2rir.wav,correct,30830,,rt2rir,0.0,Bathroom
839,tp_eval_pid19,19,28,0,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P18_-_Set_2_-_10__rt2rir_direct_only.wav,correct,18367,,rt2rir_direct_only,0.0,OfficeMeetingRoom
840,tp_eval_pid20,20,34,5,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P20_-_Set_1_-_10__echo_density.wav,correct,673707,,echo_density,0.0,OfficeLobby
841,tp_eval_pid20,20,34,5,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P2_-_Set_2_-_6__fins.wav,incorrect,44303,,fins,0.0,HallwayElementarySchool
842,tp_eval_pid20,20,34,5,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_3__rt2rir.wav,correct,24890,,rt2rir,1.0,Classroom
843,tp_eval_pid20,20,34,5,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P15_-_Set_2_-_8__rt2rir_direct_only.wav,incorrect,25210,,rt2rir_direct_only,0.0,OfficeMeetingRoom
844,tp_eval_pid20,20,34,5,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_1_-_1__dark_velvet_noise.wav,correct,37346,,dark_velvet_noise,0.0,OfficeLobby
845,tp_eval_pid20,20,34,5,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_1_-_3__fdn.wav,correct,11461,,fdn,1.0,OfficeLobby
846,tp_eval_pid20,20,34,5,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P2_-_Set_1_-_7__rt2rir.wav,correct,28055,,rt2rir,0.0,Classroom
847,tp_eval_pid20,20,34,5,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P16_-_Set_1_-_1__fins.wav,correct,16538,,fins,0.0,Bedroom
848,tp_eval_pid20,20,34,5,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P7_-_Set_2_-_6__rt2rir.wav,correct,48292,,rt2rir,0.0,OfficeLobby
849,tp_eval_pid20,20,34,5,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P19_-_Set_1_-_3__echo_density.wav,correct,8422,,echo_density,1.0,HallwayElementarySchool
850,tp_eval_pid20,20,34,5,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P14_-_Set_2_-_4__fins.wav,correct,28034,,fins,1.0,Diningroom
851,tp_eval_pid20,20,34,5,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P21_-_Set_2_-_3__fins.wav,correct,33460,,fins,1.0,OfficeLobby
852,tp_eval_pid20,20,34,5,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P20_-_Set_2_-_5__rt2rir_direct_only.wav,correct,17378,,rt2rir_direct_only,0.0,Classroom
853,tp_eval_pid20,20,34,5,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P8_-_Set_1_-_10__rt2rir_direct_only.wav,correct,15559,,rt2rir_direct_only,1.0,Classroom
854,tp_eval_pid20,20,34,5,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_2_-_10__fins.wav,correct,10518,,fins,1.0,HallwayElementarySchool
855,tp_eval_pid20,20,34,5,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P7_-_Set_2_-_7__fins.wav,correct,19432,,fins,1.0,OfficeMeetingRoom
856,tp_eval_pid20,20,34,5,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P17_-_Set_2_-_9__dark_velvet_noise.wav,incorrect,28605,,dark_velvet_noise,0.0,Bathroom
857,tp_eval_pid20,20,34,5,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P7_-_Set_2_-_2__rt2rir.wav,correct,24761,,rt2rir,0.0,Bedroom
858,tp_eval_pid20,20,34,5,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P16_-_Set_2_-_8__fins.wav,correct,59788,,fins,0.0,Diningroom
859,tp_eval_pid20,20,34,5,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P4_-_Set_2_-_9__fdn.wav,correct,12114,,fdn,0.0,OfficeMeetingRoom
860,tp_eval_pid20,20,34,5,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P7_-_Set_1_-_3__fdn.wav,correct,15271,,fdn,1.0,Bedroom
861,tp_eval_pid20,20,34,5,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P13_-_Set_2_-_1__rt2rir.wav,correct,31225,,rt2rir,0.0,HallwayElementarySchool
862,tp_eval_pid20,20,34,5,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P21_-_Set_2_-_6__fins.wav,correct,10526,,fins,1.0,Bathroom
863,tp_eval_pid20,20,34,5,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P9_-_Set_2_-_2__fdn.wav,incorrect,29683,,fdn,0.0,Bedroom
864,tp_eval_pid20,20,34,5,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_2_-_5__echo_density.wav,correct,9412,,echo_density,1.0,OfficeLobby
865,tp_eval_pid20,20,34,5,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P19_-_Set_2_-_4__echo_density.wav,correct,18881,,echo_density,0.0,OfficeMeetingRoom
866,tp_eval_pid20,20,34,5,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P19_-_Set_2_-_5__rt2rir_direct_only.wav,incorrect,27610,,rt2rir_direct_only,0.0,Bedroom
867,tp_eval_pid20,20,34,5,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P5_-_Set_2_-_2__rt2rir_direct_only.wav,correct,14453,,rt2rir_direct_only,1.0,OfficeLobby
868,tp_eval_pid20,20,34,5,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P14_-_Set_1_-_4__rt2rir.wav,correct,17795,,rt2rir,1.0,Diningroom
869,tp_eval_pid20,20,34,5,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P13_-_Set_1_-_5__rt2rir.wav,incorrect,28250,,rt2rir,0.0,Bathroom
870,tp_eval_pid20,20,34,5,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_2_-_1__fdn.wav,correct,10897,,fdn,1.0,Bathroom
871,tp_eval_pid20,20,34,5,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P18_-_Set_2_-_3__rt2rir.wav,correct,7874,,rt2rir,1.0,Bedroom
872,tp_eval_pid20,20,34,5,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_5__fdn.wav,incorrect,48134,,fdn,0.0,Diningroom
873,tp_eval_pid20,20,34,5,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P4_-_Set_2_-_4__echo_density.wav,correct,22603,,echo_density,0.0,Bathroom
874,tp_eval_pid20,20,34,5,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P8_-_Set_2_-_7__echo_density.wav,correct,23126,,echo_density,0.0,Diningroom
875,tp_eval_pid20,20,34,5,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P10_-_Set_2_-_2__dark_velvet_noise.wav,correct,14392,,dark_velvet_noise,1.0,HallwayElementarySchool
876,tp_eval_pid20,20,34,5,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P21_-_Set_2_-_4__fins.wav,incorrect,8646,,fins,1.0,Bedroom
877,tp_eval_pid20,20,34,5,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P3_-_Set_2_-_9__echo_density.wav,correct,21810,,echo_density,1.0,Classroom
878,tp_eval_pid20,20,34,5,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P11_-_Set_2_-_1__echo_density.wav,correct,9562,,echo_density,0.0,Bedroom
879,tp_eval_pid20,20,34,5,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_2_-_6__fins.wav,correct,33399,,fins,0.0,OfficeLobby
880,tp_eval_pid20,20,34,5,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P9_-_Set_1_-_7__fdn.wav,incorrect,15304,,fdn,1.0,Classroom
881,tp_eval_pid20,20,34,5,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P10_-_Set_2_-_3__echo_density.wav,correct,11603,,echo_density,0.0,Classroom
882,tp_eval_pid20,20,34,5,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P11_-_Set_1_-_5__fins.wav,correct,16967,,fins,0.0,Bathroom
883,tp_eval_pid20,20,34,5,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P19_-_Set_1_-_2__rt2rir.wav,correct,12989,,rt2rir,1.0,OfficeMeetingRoom
884,tp_eval_pid20,20,34,5,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P18_-_Set_2_-_1__fdn.wav,correct,11490,,fdn,0.0,Classroom
885,tp_eval_pid20,20,34,5,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P12_-_Set_1_-_7__fins.wav,correct,15487,,fins,1.0,Classroom
886,tp_eval_pid20,20,34,5,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P11_-_Set_2_-_3__rt2rir_direct_only.wav,correct,18456,,rt2rir_direct_only,1.0,HallwayElementarySchool
887,tp_eval_pid20,20,34,5,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P17_-_Set_2_-_7__rt2rir_direct_only.wav,correct,12580,,rt2rir_direct_only,1.0,Bathroom
888,tp_eval_pid20,20,34,5,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P11_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,28426,,dark_velvet_noise,0.0,Classroom
889,tp_eval_pid20,20,34,5,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P5_-_Set_1_-_5__rt2rir_direct_only.wav,correct,8710,,rt2rir_direct_only,1.0,OfficeMeetingRoom
890,tp_eval_pid20,20,34,5,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P17_-_Set_2_-_2__fins.wav,incorrect,23236,,fins,0.0,Classroom
891,tp_eval_pid20,20,34,5,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P18_-_Set_1_-_7__rt2rir_direct_only.wav,correct,8957,,rt2rir_direct_only,0.0,Diningroom
892,tp_eval_pid20,20,34,5,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P9_-_Set_2_-_2__rt2rir.wav,correct,10220,,rt2rir,1.0,OfficeLobby
893,tp_eval_pid20,20,34,5,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_1_-_4__rt2rir_direct_only.wav,incorrect,22102,,rt2rir_direct_only,0.0,HallwayElementarySchool
894,tp_eval_pid20,20,34,5,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P3_-_Set_2_-_1__dark_velvet_noise.wav,correct,17155,,dark_velvet_noise,0.0,Bedroom
895,tp_eval_pid20,20,34,5,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P19_-_Set_2_-_10__echo_density.wav,correct,12399,,echo_density,1.0,Bedroom
896,tp_eval_pid20,20,34,5,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P14_-_Set_2_-_10__rt2rir_direct_only.wav,correct,11685,,rt2rir_direct_only,1.0,Diningroom
897,tp_eval_pid20,20,34,5,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P15_-_Set_1_-_4__rt2rir.wav,correct,32583,,rt2rir,1.0,HallwayElementarySchool
898,tp_eval_pid20,20,34,5,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P21_-_Set_2_-_8__rt2rir.wav,incorrect,19535,,rt2rir,1.0,Bathroom
899,tp_eval_pid20,20,34,5,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_4__dark_velvet_noise.wav,incorrect,16583,,dark_velvet_noise,1.0,Classroom
900,tp_eval_pid20,20,34,5,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P8_-_Set_2_-_4__rt2rir.wav,correct,8688,,rt2rir,0.0,Diningroom
901,tp_eval_pid20,20,34,5,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P5_-_Set_2_-_2__dark_velvet_noise.wav,correct,19296,,dark_velvet_noise,0.0,HallwayElementarySchool
902,tp_eval_pid20,20,34,5,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P4_-_Set_1_-_2__fdn.wav,correct,11318,,fdn,1.0,HallwayElementarySchool
903,tp_eval_pid20,20,34,5,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P4_-_Set_1_-_9__dark_velvet_noise.wav,correct,20937,,dark_velvet_noise,1.0,Bedroom
904,tp_eval_pid20,20,34,5,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_1_-_4__fdn.wav,correct,27680,,fdn,1.0,Diningroom
905,tp_eval_pid20,20,34,5,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P10_-_Set_1_-_7__echo_density.wav,correct,12778,,echo_density,1.0,Bathroom
906,tp_eval_pid20,20,34,5,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P18_-_Set_1_-_1__rt2rir.wav,incorrect,21934,,rt2rir,0.0,OfficeMeetingRoom
907,tp_eval_pid20,20,34,5,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P10_-_Set_2_-_3__dark_velvet_noise.wav,correct,21053,,dark_velvet_noise,0.0,OfficeMeetingRoom
908,tp_eval_pid20,20,34,5,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P16_-_Set_1_-_7__dark_velvet_noise.wav,incorrect,15306,,dark_velvet_noise,1.0,OfficeMeetingRoom
909,tp_eval_pid20,20,34,5,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P16_-_Set_2_-_6__fdn.wav,correct,8783,,fdn,1.0,OfficeMeetingRoom
910,tp_eval_pid20,20,34,5,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P14_-_Set_2_-_7__dark_velvet_noise.wav,correct,49367,,dark_velvet_noise,0.0,Diningroom
911,tp_eval_pid20,20,34,5,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_2_-_4__fdn.wav,correct,27166,,fdn,0.0,OfficeLobby
912,tp_eval_pid20,20,34,5,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P13_-_Set_1_-_1__dark_velvet_noise.wav,incorrect,20755,,dark_velvet_noise,1.0,Bathroom
913,tp_eval_pid20,20,34,5,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P14_-_Set_1_-_4__echo_density.wav,correct,13568,,echo_density,1.0,OfficeMeetingRoom
914,tp_eval_pid20,20,34,5,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P10_-_Set_1_-_9__dark_velvet_noise.wav,incorrect,16443,,dark_velvet_noise,1.0,Diningroom
915,tp_eval_pid20,20,34,5,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P15_-_Set_1_-_8__dark_velvet_noise.wav,correct,12311,,dark_velvet_noise,1.0,OfficeLobby
916,tp_eval_pid20,20,34,5,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P4_-_Set_2_-_2__rt2rir_direct_only.wav,correct,30122,,rt2rir_direct_only,0.0,OfficeLobby
917,tp_eval_pid20,20,34,5,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P6_-_Set_2_-_8__echo_density.wav,correct,16108,,echo_density,1.0,Diningroom
918,tp_eval_pid20,20,34,5,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P5_-_Set_1_-_2__rt2rir_direct_only.wav,incorrect,31177,,rt2rir_direct_only,0.0,Bathroom
919,tp_eval_pid20,20,34,5,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P16_-_Set_1_-_1__fdn.wav,incorrect,11005,,fdn,0.0,Bathroom
920,tp_eval_pid20,20,34,5,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P18_-_Set_2_-_8__fins.wav,correct,43503,,fins,0.0,OfficeMeetingRoom
921,tp_eval_pid20,20,34,5,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P16_-_Set_1_-_4__fdn.wav,incorrect,36392,,fdn,0.0,HallwayElementarySchool
922,tp_eval_pid20,20,34,5,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P10_-_Set_2_-_10__rt2rir_direct_only.wav,correct,14640,,rt2rir_direct_only,1.0,Bedroom
923,tp_eval_pid20,20,34,5,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P8_-_Set_2_-_2__echo_density.wav,correct,26845,,echo_density,0.0,HallwayElementarySchool
924,tp_eval_pid21,21,26,2,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_7__dark_velvet_noise.wav,incorrect,54532,,dark_velvet_noise,0.0,Bathroom
925,tp_eval_pid21,21,26,2,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P5_-_Set_1_-_10__rt2rir_direct_only.wav,correct,21557,,rt2rir_direct_only,0.0,Classroom
926,tp_eval_pid21,21,26,2,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P9_-_Set_2_-_7__fins.wav,incorrect,22444,,fins,1.0,OfficeMeetingRoom
927,tp_eval_pid21,21,26,2,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_1__dark_velvet_noise.wav,incorrect,19248,,dark_velvet_noise,1.0,Classroom
928,tp_eval_pid21,21,26,2,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P13_-_Set_1_-_4__fdn.wav,incorrect,24216,,fdn,0.0,OfficeMeetingRoom
929,tp_eval_pid21,21,26,2,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P7_-_Set_1_-_10__rt2rir_direct_only.wav,correct,13776,,rt2rir_direct_only,1.0,OfficeMeetingRoom
930,tp_eval_pid21,21,26,2,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P12_-_Set_2_-_5__dark_velvet_noise.wav,incorrect,57259,,dark_velvet_noise,1.0,Bathroom
931,tp_eval_pid21,21,26,2,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P11_-_Set_2_-_3__echo_density.wav,correct,17729,,echo_density,1.0,Classroom
932,tp_eval_pid21,21,26,2,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P13_-_Set_2_-_10__rt2rir.wav,correct,48089,,rt2rir,0.0,HallwayElementarySchool
933,tp_eval_pid21,21,26,2,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P18_-_Set_2_-_2__fins.wav,correct,21632,,fins,1.0,Bedroom
934,tp_eval_pid21,21,26,2,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_4__dark_velvet_noise.wav,incorrect,29433,,dark_velvet_noise,1.0,Diningroom
935,tp_eval_pid21,21,26,2,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P16_-_Set_1_-_9__fdn.wav,correct,19588,,fdn,1.0,Classroom
936,tp_eval_pid21,21,26,2,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P10_-_Set_1_-_10__echo_density.wav,correct,14688,,echo_density,1.0,Diningroom
937,tp_eval_pid21,21,26,2,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_7__fdn.wav,incorrect,24017,,fdn,0.0,Diningroom
938,tp_eval_pid21,21,26,2,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P15_-_Set_1_-_9__dark_velvet_noise.wav,correct,36492,,dark_velvet_noise,1.0,OfficeMeetingRoom
939,tp_eval_pid21,21,26,2,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P3_-_Set_2_-_8__rt2rir_direct_only.wav,correct,14980,,rt2rir_direct_only,0.0,Bathroom
940,tp_eval_pid21,21,26,2,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P11_-_Set_1_-_9__echo_density.wav,correct,14620,,echo_density,1.0,Bedroom
941,tp_eval_pid21,21,26,2,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P6_-_Set_1_-_2__echo_density.wav,correct,46624,,echo_density,0.0,HallwayElementarySchool
942,tp_eval_pid21,21,26,2,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P19_-_Set_1_-_1__echo_density.wav,correct,16737,,echo_density,1.0,OfficeMeetingRoom
943,tp_eval_pid21,21,26,2,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P10_-_Set_2_-_5__rt2rir.wav,correct,28609,,rt2rir,0.0,Classroom
944,tp_eval_pid21,21,26,2,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P10_-_Set_2_-_6__dark_velvet_noise.wav,incorrect,41068,,dark_velvet_noise,0.0,Diningroom
945,tp_eval_pid21,21,26,2,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P6_-_Set_2_-_6__fins.wav,correct,9780,,fins,0.0,Bathroom
946,tp_eval_pid21,21,26,2,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P4_-_Set_2_-_2__dark_velvet_noise.wav,incorrect,15716,,dark_velvet_noise,0.0,HallwayElementarySchool
947,tp_eval_pid21,21,26,2,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P7_-_Set_2_-_1__rt2rir_direct_only.wav,correct,8844,,rt2rir_direct_only,1.0,Classroom
948,tp_eval_pid21,21,26,2,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P16_-_Set_1_-_1__echo_density.wav,correct,50121,,echo_density,1.0,HallwayElementarySchool
949,tp_eval_pid21,21,26,2,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P14_-_Set_2_-_2__rt2rir_direct_only.wav,incorrect,10600,,rt2rir_direct_only,0.0,Diningroom
950,tp_eval_pid21,21,26,2,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P6_-_Set_2_-_7__echo_density.wav,correct,21353,,echo_density,0.0,Bathroom
951,tp_eval_pid21,21,26,2,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_2_-_9__echo_density.wav,correct,10306,,echo_density,1.0,OfficeLobby
952,tp_eval_pid21,21,26,2,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P21_-_Set_2_-_9__rt2rir.wav,correct,16662,,rt2rir,1.0,Diningroom
953,tp_eval_pid21,21,26,2,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P12_-_Set_2_-_1__fdn.wav,correct,9592,,fdn,1.0,Bathroom
954,tp_eval_pid21,21,26,2,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P20_-_Set_1_-_7__fins.wav,incorrect,26974,,fins,0.0,Bedroom
955,tp_eval_pid21,21,26,2,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_1_-_2__rt2rir.wav,incorrect,9166,,rt2rir,0.0,Bathroom
956,tp_eval_pid21,21,26,2,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P18_-_Set_1_-_4__rt2rir.wav,incorrect,13191,,rt2rir,0.0,Bedroom
957,tp_eval_pid21,21,26,2,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P21_-_Set_1_-_5__rt2rir_direct_only.wav,incorrect,12477,,rt2rir_direct_only,0.0,OfficeLobby
958,tp_eval_pid21,21,26,2,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P11_-_Set_1_-_8__fins.wav,correct,23735,,fins,0.0,OfficeLobby
959,tp_eval_pid21,21,26,2,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P12_-_Set_1_-_9__rt2rir.wav,correct,10744,,rt2rir,1.0,OfficeMeetingRoom
960,tp_eval_pid21,21,26,2,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P4_-_Set_1_-_10__fins.wav,correct,10631,,fins,1.0,OfficeLobby
961,tp_eval_pid21,21,26,2,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P8_-_Set_2_-_5__rt2rir_direct_only.wav,correct,17979,,rt2rir_direct_only,1.0,HallwayElementarySchool
